Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,74394000.0,51494400.0,1,0,0,1,0,1,0,0,0
1,0,39056400.0,33523200.0,1,0,1,0,0,1,0,0,0
1,0,42771600.0,33868800.0,1,0,0,0,1,1,0,0,0
1,0,26697600.0,24278400.0,1,0,1,0,0,1,0,0,0
1,0,29808000.0,27388800.0,1,0,1,0,0,1,0,0,0
1,0,33782400.0,31363200.0,1,0,0,1,0,1,0,0,0
1,0,29548800.0,27129600.0,1,0,0,1,0,1,0,0,0
1,0,37494000.0,35074800.0,1,0,1,0,0,1,0,0,0
1,0,29376000.0,26956800.0,1,0,1,0,0,1,0,0,0
1,0,26352000.0,23587200.0,1,0,0,1,0,1,0,0,0
1,0,37674000.0,35254800.0,1,0,0,1,0,1,0,0,0
1,0,47257200.0,38444400.0,1,0,1,0,0,1,0,0,2
1,0,26697600.0,23846400.0,1,0,0,1,0,1,0,0,2
1,0,26524800.0,24105600.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,29980800.0,1,0,1,0,0,1,0,0,0
1,0,54432000.0,39488400.0,1,0,0,1,0,1,0,0,0
1,0,39229200.0,36810000.0,1,0,0,1,0,1,0,0,2
1,0,58752000.0,30844800.0,1,0,0,1,0,1,0,0,2
1,0,28425600.0,26006400.0,1,0,1,0,0,1,0,0,0
1,0,86572800.0,84153600.0,1,0,0,1,0,1,0,0,0
1,0,71888400.0,64800000.0,1,0,1,0,0,1,0,0,2
1,0,50025600.0,43549200.0,1,0,1,0,0,1,0,0,0
1,0,33523200.0,31104000.0,1,0,1,0,0,1,0,0,0
1,0,29462400.0,22204800.0,1,0,1,0,0,1,0,0,0
1,0,38106000.0,33177600.0,1,0,0,1,0,1,0,0,0
1,0,25833600.0,20995200.0,1,0,1,0,0,1,0,0,0
1,0,36291600.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,36032400.0,33609600.0,1,0,0,1,0,1,0,0,0
1,0,49939200.0,42080400.0,1,0,1,0,0,1,0,0,0
1,0,41734800.0,32918400.0,1,0,1,0,0,1,0,0,0
1,0,29116800.0,21081600.0,1,0,1,0,0,1,0,0,0
1,0,20563200.0,18144000.0,1,0,1,0,0,1,0,0,0
1,0,53308800.0,50889600.0,1,0,0,1,0,1,0,0,0
1,0,33786000.0,31363200.0,1,0,0,1,0,1,0,0,0
1,0,44582400.0,42166800.0,1,0,1,0,0,1,0,0,0
1,0,33091200.0,30672000.0,1,0,1,0,0,1,0,0,0
1,0,22464000.0,20044800.0,1,0,0,1,0,1,0,0,0
1,0,30844800.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,37328400.0,34909200.0,1,0,0,1,0,1,0,0,0
1,0,22809600.0,20390400.0,1,0,1,0,0,1,0,0,0
1,0,21600000.0,19180800.0,1,0,1,0,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,1,0,0,1,0,0,1
1,0,28857600.0,22204800.0,1,0,1,0,0,1,0,0,0
1,0,34128000.0,31708800.0,1,0,1,0,0,1,0,0,0
1,0,28339200.0,25920000.0,1,0,1,0,0,1,0,0,1
1,0,34045200.0,31622400.0,1,0,1,0,0,1,0,0,0
1,0,45446400.0,36032400.0,1,0,1,0,0,1,0,0,0
1,0,46569600.0,44150400.0,1,0,0,1,0,1,0,0,0
1,0,30240000.0,27820800.0,1,0,0,1,0,1,0,0,0
1,0,61171200.0,36810000.0,1,0,0,1,0,1,0,0,0
1,0,38106000.0,35686800.0,1,0,0,0,1,1,0,0,0
1,0,32227200.0,29808000.0,1,0,0,1,0,1,0,0,0
1,0,29289600.0,25660800.0,1,0,1,0,0,1,0,0,0
1,0,47433600.0,45014400.0,1,0,1,0,0,1,0,0,0
1,0,23587200.0,21081600.0,1,0,1,0,0,1,0,0,0
1,0,21254400.0,18835200.0,1,0,0,1,0,1,0,0,0
1,0,34736400.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,27388800.0,24969600.0,1,0,1,0,0,1,0,0,0
1,0,34477200.0,32054400.0,1,0,0,1,0,1,0,0,0
1,0,33786000.0,31104000.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,29030400.0,1,0,0,1,0,1,0,0,0
1,0,40266000.0,37846800.0,1,0,1,0,0,1,0,0,0
1,0,20736000.0,18316800.0,1,0,1,0,0,1,0,0,0
1,0,41648400.0,39229200.0,1,0,1,0,0,1,0,0,2
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,37328400.0,34909200.0,1,0,1,0,0,1,0,0,0
1,0,31536000.0,29116800.0,1,0,0,1,0,1,0,0,0
1,0,22896000.0,20476800.0,1,0,1,0,0,1,0,0,1
1,0,34131600.0,28857600.0,1,0,1,0,0,1,0,0,0
1,0,25056000.0,22636800.0,1,0,0,1,0,1,0,0,0
1,0,31712400.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,33526800.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,59439600.0,50886000.0,1,0,0,1,0,1,0,0,0
1,0,23410800.0,20991600.0,1,0,0,1,0,1,0,0,0
1,0,32572800.0,30150000.0,1,0,0,1,0,1,0,0,0
1,0,57711600.0,44406000.0,1,0,1,0,0,1,0,0,0
1,0,25138800.0,22719600.0,1,0,1,0,0,1,0,0,0
1,0,31104000.0,24102000.0,1,0,1,0,0,1,0,0,0
1,0,38793600.0,33264000.0,1,0,0,1,0,1,0,0,0
1,0,43542000.0,41126400.0,1,0,1,0,0,1,0,0,0
1,0,38793600.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,38361600.0,27903600.0,1,0,0,1,0,1,0,0,0
1,0,38102400.0,35683200.0,1,0,1,0,0,1,0,0,0
1,0,28681200.0,26262000.0,1,0,0,1,0,1,0,0,0
1,0,46652400.0,38707200.0,1,0,1,0,0,1,0,0,1
1,0,36979200.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,62899200.0,60480000.0,1,0,1,0,0,1,0,0,0
1,0,46566000.0,40003200.0,1,0,0,1,0,1,0,0,0
1,0,21078000.0,18658800.0,1,0,1,0,0,1,0,0,0
1,0,22201200.0,19436400.0,1,0,1,0,0,1,0,0,0
1,0,30585600.0,26953200.0,1,0,0,1,0,1,0,0,0
1,0,62121600.0,40867200.0,1,0,1,0,0,1,0,0,0
1,0,46998000.0,43801200.0,1,0,0,1,0,1,0,0,0
1,0,19695600.0,17190000.0,1,0,0,1,0,1,0,0,0
1,0,20646000.0,18226800.0,1,0,0,1,0,1,0,0,1
1,0,32400000.0,26089200.0,1,0,1,0,0,1,0,0,0
1,0,46134000.0,36374400.0,1,0,1,0,0,1,0,0,0
1,0,31968000.0,29199600.0,1,0,0,1,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,100310400.0,97891200.0,1,0,0,0,1,1,0,0,0
1,0,34992000.0,32572800.0,1,0,1,0,0,1,0,0,0
1,0,42937200.0,40521600.0,1,0,1,0,0,1,0,0,2
1,0,50194800.0,34992000.0,1,0,0,1,0,1,0,0,0
1,0,40521600.0,36720000.0,1,0,1,0,0,1,0,0,0
1,0,40089600.0,37238400.0,1,0,1,0,0,1,0,0,0
1,0,33868800.0,29116800.0,1,0,1,0,0,1,0,0,0
1,0,39916800.0,37497600.0,1,0,1,0,0,1,0,0,0
1,0,38188800.0,35769600.0,1,0,1,0,0,1,0,0,0
1,0,34992000.0,32572800.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27903600.0,1,0,1,0,0,1,0,0,0
1,0,53996400.0,51577200.0,1,0,0,1,0,1,0,0,0
1,0,37497600.0,33955200.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,29026800.0,1,0,1,0,0,1,0,0,0
1,0,46393200.0,28940400.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,29026800.0,1,0,1,0,0,1,0,0,0
1,0,36370800.0,33955200.0,1,0,1,0,0,1,0,0,0
1,0,28422000.0,26002800.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,39139200.0,36720000.0,1,0,0,1,0,1,0,0,1
1,0,47257200.0,44838000.0,1,0,0,0,1,1,0,0,0
1,0,30844800.0,28422000.0,1,0,1,0,0,1,0,0,1
1,0,60393600.0,54342000.0,1,0,1,0,0,1,0,0,0
1,0,28944000.0,26521200.0,1,0,0,1,0,1,0,0,0
1,0,47516400.0,37497600.0,1,0,0,0,1,1,0,0,2
1,0,30067200.0,27644400.0,1,0,0,1,0,1,0,0,0
1,0,34214400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,41122800.0,38707200.0,1,0,1,0,0,1,0,0,0
1,0,30240000.0,27302400.0,1,0,1,0,0,1,0,0,0
1,0,60307200.0,56502000.0,1,0,0,0,1,1,0,0,2
1,0,39052800.0,36633600.0,1,0,1,0,0,1,0,0,0
1,0,29289600.0,26784000.0,1,0,1,0,0,1,0,0,0
1,0,61344000.0,56329200.0,1,0,0,1,0,1,0,0,1
1,0,38188800.0,35769600.0,1,0,1,0,0,1,0,0,0
1,0,61171200.0,58662000.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,43628400.0,36979200.0,1,0,1,0,0,1,0,0,0
1,0,36720000.0,34300800.0,1,0,1,0,0,1,0,0,0
1,0,36028800.0,33609600.0,1,0,1,0,0,1,0,0,0
1,0,38790000.0,36374400.0,1,0,1,0,0,1,0,0,0
1,0,30931200.0,28512000.0,1,0,1,0,0,1,0,0,0
1,0,55206000.0,47343600.0,1,0,0,1,0,1,0,0,0
1,0,47430000.0,40690800.0,1,0,0,1,0,1,0,0,1
1,0,38962800.0,36547200.0,1,0,1,0,0,1,0,0,0
1,0,29548800.0,27129600.0,1,0,0,1,0,1,0,0,0
1,0,59184000.0,56761200.0,1,0,1,0,0,1,0,0,0
1,0,30067200.0,27648000.0,1,0,0,1,0,1,0,0,0
1,0,31017600.0,28598400.0,1,0,0,1,0,1,0,0,0
1,0,36284400.0,31622400.0,1,0,1,0,0,1,0,0,2
1,0,45356400.0,42937200.0,1,0,1,0,0,1,0,0,0
1,0,42332400.0,35161200.0,1,0,1,0,0,1,0,0,0
1,0,57974400.0,55555200.0,1,0,0,1,0,1,0,0,0
1,0,36198000.0,30240000.0,1,0,0,1,0,1,0,0,0
1,0,32400000.0,29894400.0,1,0,1,0,0,1,0,0,0
1,0,42591600.0,40172400.0,1,0,1,0,0,1,0,0,2
1,0,33177600.0,27475200.0,1,0,0,1,0,1,0,0,0
1,0,44406000.0,41986800.0,1,0,0,1,0,1,0,0,0
1,0,32054400.0,29635200.0,1,0,1,0,0,1,0,0,0
1,0,38271600.0,35852400.0,1,0,1,0,0,1,0,0,0
1,0,54259200.0,44924400.0,1,0,0,1,0,1,0,0,1
1,0,41727600.0,33778800.0,1,0,1,0,0,1,0,0,0
1,0,33692400.0,31276800.0,1,0,1,0,0,1,0,0,0
1,0,33951600.0,31536000.0,1,0,1,0,0,1,0,0,0
1,0,56073600.0,53650800.0,1,0,0,1,0,1,0,0,0
1,0,43887600.0,41468400.0,1,0,1,0,0,1,0,0,0
1,0,40431600.0,38012400.0,1,0,0,1,0,1,0,0,0
1,0,33177600.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,79052400.0,75596400.0,1,0,1,0,0,1,0,0,0
1,0,45183600.0,39222000.0,1,0,0,0,1,1,0,0,0
1,0,45270000.0,35593200.0,1,0,1,0,0,1,0,0,0
1,0,31190400.0,28771200.0,1,0,0,1,0,1,0,0,0
1,0,41295600.0,35420400.0,1,0,0,1,0,1,0,0,1
1,0,30931200.0,28512000.0,1,0,0,1,0,1,0,0,0
1,0,35161200.0,26092800.0,1,0,1,0,0,1,0,0,0
1,0,38098800.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,34988400.0,29116800.0,1,0,1,0,0,1,0,0,2
1,0,40345200.0,34383600.0,1,0,1,0,0,1,0,0,0
1,0,49244400.0,46825200.0,1,0,1,0,0,1,0,0,1
1,0,34038000.0,31622400.0,1,0,1,0,0,1,0,0,0
1,0,49503600.0,47084400.0,1,0,1,0,0,1,0,0,0
1,0,33778800.0,28512000.0,1,0,1,0,0,1,0,0,0
1,0,40604400.0,35247600.0,1,0,1,0,0,1,0,0,0
1,0,34124400.0,31708800.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,26006400.0,1,0,1,0,0,1,0,0,0
1,0,41727600.0,39308400.0,1,0,1,0,0,1,0,0,0
1,0,32396400.0,29980800.0,1,0,1,0,0,1,0,0,0
1,0,31708800.0,29289600.0,1,0,1,0,0,1,0,0,0
1,0,41554800.0,29289600.0,1,0,0,1,0,1,0,0,0
1,0,33519600.0,31104000.0,1,0,0,1,0,1,0,0,0
1,0,29289600.0,26870400.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,31449600.0,1,0,0,1,0,1,0,0,1
1,0,32655600.0,30240000.0,1,0,0,1,0,1,0,0,0
1,0,29462400.0,24278400.0,1,0,1,0,0,1,0,0,0
1,0,52704000.0,50281200.0,1,0,0,1,0,1,0,0,0
1,0,62985600.0,26179200.0,1,0,1,0,0,1,0,0,0
1,0,36889200.0,31878000.0,1,0,1,0,0,1,0,0,0
1,0,64450800.0,25142400.0,1,0,1,0,0,1,0,0,0
1,0,104886000.0,98578800.0,1,0,0,1,0,1,0,0,0
1,0,38185200.0,35769600.0,1,0,1,0,0,1,0,0,1
1,0,30240000.0,27820800.0,1,0,1,0,0,1,0,0,0
1,0,37407600.0,34988400.0,1,0,1,0,0,1,0,0,0
1,0,41727600.0,39308400.0,1,0,1,0,0,1,0,0,1
1,0,148176000.0,145753200.0,1,0,1,0,0,1,0,0,0
1,0,32918400.0,30502800.0,1,0,1,0,0,1,0,0,1
1,0,27478800.0,25059600.0,1,0,0,1,0,1,0,0,0
1,0,38620800.0,36201600.0,1,0,1,0,0,1,0,0,2
1,0,43282800.0,40863600.0,1,0,1,0,0,1,0,0,0
1,0,32313600.0,29898000.0,1,0,1,0,0,1,0,0,0
1,0,33004800.0,30589200.0,1,0,0,1,0,1,0,0,1
1,0,30157200.0,27738000.0,1,0,1,0,0,1,0,0,0
1,0,85539600.0,30416400.0,1,0,1,0,0,1,0,0,0
1,0,27910800.0,25405200.0,1,0,1,0,0,1,0,0,0
1,0,38102400.0,26096400.0,1,0,1,0,0,1,0,0,0
1,0,35596800.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,27824400.0,25405200.0,1,0,1,0,0,1,0,0,0
1,0,38102400.0,29552400.0,1,0,0,1,0,1,0,0,0
1,0,25405200.0,22899600.0,1,0,0,1,0,1,0,0,0
1,0,40953600.0,34732800.0,1,0,0,0,1,1,0,0,0
1,0,32486400.0,25923600.0,1,0,0,1,0,1,0,0,0
1,0,34819200.0,32400000.0,1,0,0,1,0,1,0,0,0
1,0,40176000.0,37756800.0,1,0,1,0,0,1,0,0,0
1,0,30931200.0,28515600.0,1,0,0,1,0,1,0,0,0
1,0,109036800.0,106617600.0,1,0,0,1,0,1,0,0,0
1,0,32140800.0,29725200.0,1,0,1,0,0,1,0,0,0
1,0,35164800.0,28602000.0,1,0,1,0,0,1,0,0,0
1,0,29120400.0,26701200.0,1,0,1,0,0,1,0,0,0
1,0,27219600.0,24800400.0,1,0,1,0,0,1,0,0,0
1,0,30931200.0,28515600.0,1,0,0,1,0,1,0,0,0
1,0,42940800.0,42940800.0,1,0,0,1,0,1,0,0,0
1,0,34560000.0,32140800.0,1,0,1,0,0,1,0,0,1
1,0,31363200.0,28947600.0,1,0,0,1,0,1,0,0,2
1,0,43286400.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,29980800.0,1,0,1,0,0,1,0,0,0
1,0,34819200.0,26960400.0,1,0,1,0,0,1,0,0,0
1,0,38102400.0,35683200.0,1,0,0,0,1,1,0,0,0
1,0,125971200.0,29293200.0,1,0,0,1,0,1,0,0,0
1,0,50202000.0,43804800.0,1,0,0,1,0,1,0,0,0
1,0,60829200.0,55904400.0,1,0,0,1,0,1,0,0,0
1,0,29721600.0,27306000.0,1,0,1,0,0,1,0,0,0
1,0,34128000.0,31708800.0,1,0,1,0,0,1,0,0,0
1,0,50029200.0,42940800.0,1,0,1,0,0,1,0,0,0
1,0,31536000.0,29120400.0,1,0,1,0,0,1,0,0,0
1,0,47606400.0,45187200.0,1,0,0,1,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,1,0,0,1,0,0,0
1,0,50115600.0,47692800.0,1,0,0,0,1,1,0,0,0
1,0,37324800.0,30758400.0,1,0,0,1,0,1,0,0,0
1,0,37065600.0,34646400.0,1,0,1,0,0,1,0,0,1
1,0,49510800.0,43545600.0,1,0,1,0,0,1,0,0,0
1,0,66009600.0,63590400.0,1,0,1,0,0,1,0,0,0
1,0,29721600.0,27306000.0,1,0,1,0,0,1,0,0,0
1,0,30672000.0,28256400.0,1,0,1,0,0,1,0,0,0
1,0,33782400.0,27478800.0,1,0,1,0,0,1,0,0,0
1,0,45878400.0,41472000.0,1,0,1,0,0,1,0,0,0
1,0,27651600.0,25750800.0,1,0,0,1,0,1,0,0,1
1,0,46393200.0,43974000.0,1,0,1,0,0,1,0,0,2
1,0,27565200.0,25146000.0,1,0,0,1,0,1,0,0,0
1,0,43891200.0,41472000.0,1,0,1,0,0,1,0,0,0
1,0,33436800.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,32918400.0,30499200.0,1,0,0,1,0,1,0,0,0
1,0,41212800.0,38793600.0,1,0,0,1,0,1,0,0,0
1,0,36374400.0,28339200.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,26701200.0,1,0,0,1,0,1,0,0,0
1,0,41644800.0,39225600.0,1,0,1,0,0,1,0,0,0
1,0,54169200.0,51750000.0,1,0,0,1,0,1,0,0,0
1,0,29030400.0,26614800.0,1,0,1,0,0,1,0,0,0
1,0,36979200.0,34560000.0,1,0,0,1,0,1,0,0,0
1,0,47170800.0,41727600.0,1,0,1,0,0,1,0,0,1
1,0,30585600.0,28166400.0,1,0,0,1,0,1,0,0,0
1,0,32054400.0,29635200.0,1,0,1,0,0,1,0,0,0
1,0,33091200.0,26010000.0,1,0,1,0,0,1,0,0,0
1,0,32486400.0,30067200.0,1,0,1,0,0,1,0,0,0
1,0,28857600.0,26442000.0,1,0,1,0,0,1,0,0,0
1,0,32832000.0,25664400.0,1,0,1,0,0,1,0,0,0
1,0,49417200.0,39740400.0,1,0,0,1,0,1,0,0,0
1,0,40694400.0,38275200.0,1,0,0,1,0,1,0,0,0
1,0,31968000.0,29289600.0,1,0,0,1,0,1,0,0,0
1,0,79488000.0,26182800.0,1,0,0,1,0,1,0,0,0
1,0,35683200.0,30067200.0,1,0,0,1,0,1,0,0,0
1,0,37065600.0,33264000.0,1,0,0,1,0,1,0,0,0
1,0,35683200.0,28598400.0,1,0,1,0,0,1,0,0,0
1,0,68428800.0,58150800.0,1,0,0,1,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,0,1,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,0,1,0,1,0,0,0
1,0,39225600.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,31708800.0,29289600.0,1,0,1,0,0,1,0,0,0
1,0,29289600.0,26874000.0,1,0,0,1,0,1,0,0,0
1,0,46569600.0,44150400.0,1,0,1,0,0,1,0,0,2
1,0,40694400.0,38275200.0,1,0,1,0,0,1,0,0,0
1,0,29116800.0,26701200.0,1,0,1,0,0,1,0,0,0
1,0,27993600.0,25578000.0,1,0,1,0,0,1,0,0,0
1,0,30585600.0,28166400.0,1,0,1,0,0,1,0,0,0
1,0,42163200.0,39657600.0,1,0,1,0,0,1,0,0,0
1,0,31881600.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,31708800.0,29289600.0,1,0,0,1,0,1,0,0,0
1,0,34646400.0,25059600.0,1,0,1,0,0,1,0,0,0
1,0,28512000.0,26096400.0,1,0,0,1,0,1,0,0,0
1,0,26870400.0,24454800.0,1,0,1,0,0,1,0,0,0
1,0,29116800.0,26697600.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27907200.0,1,0,1,0,0,1,0,0,0
1,0,47005200.0,40003200.0,1,0,0,1,0,1,0,0,0
1,0,34300800.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,42249600.0,34992000.0,1,0,0,1,0,1,0,0,1
1,0,54781200.0,33696000.0,1,0,0,0,1,1,0,0,0
1,0,43459200.0,39571200.0,1,0,1,0,0,1,0,0,2
1,0,44323200.0,41904000.0,1,0,1,0,0,1,0,0,0
1,0,74649600.0,50979600.0,1,0,0,1,0,1,0,0,0
1,0,43804800.0,41385600.0,1,0,1,0,0,1,0,0,0
1,0,26870400.0,24454800.0,1,0,1,0,0,1,0,0,0
1,0,45532800.0,43113600.0,1,0,1,0,0,1,0,0,1
1,0,58924800.0,45619200.0,1,0,0,0,1,1,0,0,0
1,0,36115200.0,29289600.0,1,0,1,0,0,1,0,0,0
1,0,25401600.0,22986000.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,26784000.0,1,0,0,1,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,42249600.0,39744000.0,1,0,0,1,0,1,0,0,0
1,0,26092800.0,23677200.0,1,0,1,0,0,1,0,0,0
1,0,36806400.0,34387200.0,1,0,1,0,0,1,0,0,0
1,0,36115200.0,33696000.0,1,0,0,1,0,1,0,0,0
1,0,47782800.0,39139200.0,1,0,0,1,0,1,0,0,0
1,0,42854400.0,40435200.0,1,0,1,0,0,1,0,0,0
1,0,50461200.0,48042000.0,1,0,1,0,0,1,0,0,0
1,0,40608000.0,32832000.0,1,0,0,0,1,1,0,0,0
1,0,28339200.0,24969600.0,1,0,1,0,0,1,0,0,0
1,0,24195600.0,21258000.0,1,0,0,1,0,1,0,0,1
1,0,35164800.0,26611200.0,1,0,0,1,0,1,0,0,0
1,0,38012400.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27907200.0,1,0,1,0,0,1,0,0,0
1,0,39744000.0,37324800.0,1,0,1,0,0,1,0,0,0
1,0,84589200.0,79146000.0,1,0,0,1,0,1,0,0,0
1,0,36806400.0,32400000.0,1,0,0,1,0,1,0,0,0
1,0,32400000.0,29980800.0,1,0,1,0,0,1,0,0,0
1,0,40780800.0,32918400.0,1,0,0,1,0,1,0,0,0
1,0,32486400.0,24624000.0,1,0,0,1,0,1,0,0,0
1,0,28771200.0,26352000.0,1,0,1,0,0,1,0,0,0
1,0,32486400.0,23418000.0,1,0,0,1,0,1,0,0,0
1,0,30585600.0,28080000.0,1,0,1,0,0,1,0,0,0
1,0,55645200.0,49942800.0,1,0,0,1,0,1,0,0,1
1,0,52362000.0,27302400.0,1,0,0,1,0,1,0,0,0
1,0,28512000.0,26092800.0,1,0,1,0,0,1,0,0,0
1,0,28598400.0,26179200.0,1,0,0,1,0,1,0,0,0
1,0,28771200.0,26352000.0,1,0,0,1,0,1,0,0,0
1,0,55987200.0,52102800.0,1,0,1,0,0,1,0,0,0
1,0,41126400.0,38707200.0,1,0,1,0,0,1,0,0,0
1,0,49158000.0,46738800.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,27993600.0,1,0,1,0,0,1,0,0,0
1,0,39398400.0,36979200.0,1,0,1,0,0,1,0,0,1
1,0,38102400.0,35683200.0,1,0,1,0,0,1,0,0,1
1,0,43023600.0,38185200.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27820800.0,1,0,1,0,0,1,0,0,0
1,0,27993600.0,25574400.0,1,0,0,1,0,1,0,0,0
1,0,41385600.0,26956800.0,1,0,0,1,0,1,0,0,0
1,0,36979200.0,34560000.0,1,0,0,1,0,1,0,0,0
1,0,31363200.0,25315200.0,1,0,0,1,0,1,0,0,0
1,0,33782400.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,40608000.0,34387200.0,1,0,1,0,0,1,0,0,0
1,0,27820800.0,25401600.0,1,0,0,1,0,1,0,0,0
1,0,26092800.0,23673600.0,1,0,1,0,0,1,0,0,0
1,0,28512000.0,26092800.0,1,0,1,0,0,1,0,0,0
1,0,30931200.0,28512000.0,1,0,0,0,1,1,0,0,0
1,0,35769600.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,0,1,0,1,0,0,0
1,0,35424000.0,33004800.0,1,0,1,0,0,1,0,0,0
1,0,33523200.0,31104000.0,1,0,0,1,0,1,0,0,0
1,0,32313600.0,27302400.0,1,0,1,0,0,1,0,0,0
1,0,41212800.0,38793600.0,1,0,0,1,0,1,0,0,0
1,0,33264000.0,29116800.0,1,0,1,0,0,1,0,0,0
1,0,30758400.0,26870400.0,1,0,1,0,0,1,0,0,0
1,0,30067200.0,27648000.0,1,0,1,0,0,1,0,0,1
1,0,51411600.0,47178000.0,1,0,0,1,0,1,0,0,0
1,0,42854400.0,40435200.0,1,0,1,0,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,0,1,0,1,0,0,0
1,0,39916800.0,35942400.0,1,0,0,1,0,1,0,0,0
1,0,30153600.0,27734400.0,1,0,1,0,0,1,0,0,0
1,0,45450000.0,39916800.0,1,0,0,1,0,1,0,0,0
1,0,25488000.0,22636800.0,1,0,1,0,0,1,0,0,1
1,0,31622400.0,27388800.0,1,0,1,0,0,1,0,0,0
1,0,30153600.0,27734400.0,1,0,0,1,0,1,0,0,0
1,0,30758400.0,28339200.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,1,0,0,1,0,0,0
1,0,28512000.0,26092800.0,1,0,1,0,0,1,0,0,0
1,0,26956800.0,24537600.0,1,0,1,0,0,1,0,0,0
1,0,33609600.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,24105600.0,21686400.0,1,0,1,0,0,1,0,0,1
1,0,32227200.0,29808000.0,1,0,1,0,0,1,0,0,0
1,0,38880000.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,47178000.0,44758800.0,1,0,1,0,0,1,0,0,0
1,0,53740800.0,51325200.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,26956800.0,1,0,1,0,0,1,0,0,0
1,0,30672000.0,28252800.0,1,0,1,0,0,1,0,0,0
1,0,38102400.0,35683200.0,1,0,1,0,0,1,0,0,0
1,0,31968000.0,29548800.0,1,0,0,1,0,1,0,0,0
1,0,30758400.0,25660800.0,1,0,0,1,0,1,0,0,0
1,0,33868800.0,29116800.0,1,0,1,0,0,1,0,0,0
1,0,26697600.0,24278400.0,1,0,1,0,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,1,0,0,1,0,0,0
1,0,21254400.0,18838800.0,1,0,1,0,0,1,0,0,0
1,0,68947200.0,66528000.0,1,0,1,0,0,1,0,0,0
1,0,24278400.0,21859200.0,1,0,1,0,0,1,0,0,2
1,0,27820800.0,25315200.0,1,0,1,0,0,1,0,0,0
1,0,43203600.0,40780800.0,1,0,1,0,0,1,0,0,2
1,0,62035200.0,55468800.0,1,0,0,0,1,1,0,0,0
1,0,25056000.0,22636800.0,1,0,0,1,0,1,0,0,0
1,0,28425600.0,22464000.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,23068800.0,1,0,1,0,0,1,0,0,0
1,0,37584000.0,35164800.0,1,0,1,0,0,1,0,0,0
1,0,37584000.0,35164800.0,1,0,1,0,0,1,0,0,0
1,0,36115200.0,29548800.0,1,0,1,0,0,1,0,0,0
1,0,31017600.0,28598400.0,1,0,0,1,0,1,0,0,0
