Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,22896000.0,20476800.0,1,0,0,1,0,1,0,0,0
1,0,38106000.0,35686800.0,1,0,0,1,0,1,0,0,0
1,0,36118800.0,33699600.0,1,0,1,0,0,1,0,0,0
1,0,38790000.0,36284400.0,1,0,1,0,0,1,0,0,0
1,0,51235200.0,48816000.0,1,0,1,0,0,1,0,0,0
1,0,58924800.0,56505600.0,1,0,1,0,0,1,0,0,0
1,0,26697600.0,24278400.0,1,0,1,0,0,1,0,0,0
1,0,46569600.0,44150400.0,1,0,0,1,0,1,0,0,0
1,0,39222000.0,34300800.0,1,0,0,1,0,1,0,0,0
1,0,75686400.0,73270800.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,24451200.0,17280000.0,1,0,1,0,0,1,0,0,0
1,0,23500800.0,21081600.0,1,0,0,1,0,1,0,0,0
1,0,22032000.0,19612800.0,1,0,0,1,0,1,0,0,0
1,0,35686800.0,33267600.0,1,0,0,1,0,1,0,0,0
1,0,44755200.0,42339600.0,1,0,1,0,0,1,0,0,2
1,0,34736400.0,32317200.0,1,0,0,1,0,1,0,0,0
1,0,54082800.0,51663600.0,1,0,1,0,0,1,0,0,0
1,0,33436800.0,31014000.0,1,0,1,0,0,1,0,0,0
1,0,57625200.0,55206000.0,1,0,0,1,0,1,0,0,0
1,0,33868800.0,21510000.0,1,0,0,1,0,1,0,0,0
1,0,46134000.0,35164800.0,1,0,1,0,0,1,0,0,0
1,0,19522800.0,17103600.0,1,0,0,1,0,1,0,0,0
1,0,47689200.0,45010800.0,1,0,1,0,0,1,0,0,0
1,0,40521600.0,38102400.0,1,0,0,1,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,0,1,0,1,0,0,0
1,0,21596400.0,19177200.0,1,0,1,0,0,1,0,0,0
1,0,41644800.0,39225600.0,1,0,1,0,0,1,0,0,0
1,0,33868800.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,54687600.0,48985200.0,1,0,0,0,1,1,0,0,0
1,0,52959600.0,50540400.0,1,0,0,1,0,1,0,0,0
1,0,29026800.0,26521200.0,1,0,0,1,0,1,0,0,0
1,0,55292400.0,52786800.0,1,0,1,0,0,1,0,0,0
1,0,34732800.0,32313600.0,1,0,0,1,0,1,0,0,0
1,0,20041200.0,17622000.0,1,0,1,0,0,1,0,0,0
1,0,44146800.0,41727600.0,1,0,0,1,0,1,0,0,0
1,0,53737200.0,51318000.0,1,0,1,0,0,1,0,0,1
1,0,46134000.0,43714800.0,1,0,1,0,0,1,0,0,0
1,0,53910000.0,42937200.0,1,0,0,1,0,1,0,0,0
1,0,40694400.0,31104000.0,1,0,1,0,0,1,0,0,2
1,0,41122800.0,38703600.0,1,0,1,0,0,1,0,0,1
1,0,30063600.0,27644400.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,29631600.0,1,0,1,0,0,1,0,0,0
1,0,27385200.0,21682800.0,1,0,1,0,0,1,0,0,0
1,0,33523200.0,31104000.0,1,0,1,0,0,1,0,0,0
1,0,28594800.0,26089200.0,1,0,1,0,0,1,0,0,0
1,0,45529200.0,43110000.0,1,0,1,0,0,1,0,0,0
1,0,32918400.0,30499200.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,33350400.0,1,0,1,0,0,1,0,0,2
1,0,36460800.0,34041600.0,1,0,1,0,0,1,0,0,0
1,0,41209200.0,36028800.0,1,0,1,0,0,1,0,0,0
1,0,59439600.0,57020400.0,1,0,0,1,0,1,0,0,1
1,0,22978800.0,20559600.0,1,0,0,1,0,1,0,0,0
1,0,74559600.0,67824000.0,1,0,1,0,0,1,0,0,1
1,0,31190400.0,28771200.0,1,0,1,0,0,1,0,0,0
1,0,53564400.0,47862000.0,1,0,1,0,0,1,0,0,0
1,0,39657600.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,30758400.0,28335600.0,1,0,1,0,0,1,0,0,0
1,0,56415600.0,46220400.0,1,0,1,0,0,1,0,0,0
1,0,50540400.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,65145600.0,57369600.0,1,0,0,1,0,1,0,0,0
1,0,26348400.0,18313200.0,1,0,1,0,0,1,0,0,0
1,0,42246000.0,39830400.0,1,0,1,0,0,1,0,0,0
1,0,32832000.0,30412800.0,1,0,1,0,0,1,0,0,0
1,0,39398400.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,51404400.0,48985200.0,1,0,0,1,0,1,0,0,0
1,0,55033200.0,52614000.0,1,0,1,0,0,1,0,0,2
1,0,56415600.0,38275200.0,1,0,1,0,0,1,0,0,0
1,0,56415600.0,41727600.0,1,0,1,0,0,1,0,0,0
1,0,41900400.0,39484800.0,1,0,1,0,0,1,0,0,2
1,0,44146800.0,37497600.0,1,0,1,0,0,1,0,0,0
1,0,33004800.0,30499200.0,1,0,0,1,0,1,0,0,0
1,0,31795200.0,27039600.0,1,0,1,0,0,1,0,0,0
1,0,39571200.0,36892800.0,1,0,0,1,0,1,0,0,0
1,0,58402800.0,55983600.0,1,0,1,0,0,1,0,0,0
1,0,30240000.0,27817200.0,1,0,1,0,0,1,0,0,0
1,0,41036400.0,38620800.0,1,0,0,1,0,1,0,0,0
1,0,33609600.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,30672000.0,27903600.0,1,0,0,1,0,1,0,0,0
1,0,59788800.0,52786800.0,1,0,0,1,0,1,0,0,0
1,0,19954800.0,17535600.0,1,0,1,0,0,1,0,0,0
1,0,42937200.0,34473600.0,1,0,1,0,0,1,0,0,0
1,0,48121200.0,39654000.0,1,0,0,1,0,1,0,0,0
1,0,73436400.0,71017200.0,1,0,1,0,0,1,0,0,0
1,0,36630000.0,34214400.0,1,0,1,0,0,1,0,0,0
1,0,50194800.0,31622400.0,1,0,0,1,0,1,0,0,0
1,0,34992000.0,31104000.0,1,0,1,0,0,1,0,0,1
1,0,33177600.0,30499200.0,1,0,0,1,0,1,0,0,0
1,0,56415600.0,53996400.0,1,0,1,0,0,1,0,0,0
1,0,33436800.0,31017600.0,1,0,0,1,0,1,0,0,0
1,0,35596800.0,33091200.0,1,0,1,0,0,1,0,0,0
1,0,6825600.0,4406400.0,1,0,0,1,0,1,0,0,0
1,0,41727600.0,39308400.0,1,0,0,1,0,1,0,0,0
1,0,54514800.0,52095600.0,1,0,1,0,0,1,0,0,0
1,0,37843200.0,28857600.0,1,0,0,1,0,1,0,0,0
1,0,56674800.0,54255600.0,1,0,1,0,0,1,0,0,1
1,0,30844800.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,42246000.0,39826800.0,1,0,1,0,0,1,0,0,0
1,0,29376000.0,26956800.0,1,0,0,1,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,37580400.0,32745600.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,29980800.0,1,0,1,0,0,1,0,0,0
1,0,49849200.0,47430000.0,1,0,0,1,0,1,0,0,0
1,0,31363200.0,24192000.0,1,0,1,0,0,1,0,0,0
1,0,34128000.0,28339200.0,1,0,1,0,0,1,0,0,0
1,0,69462000.0,59702400.0,1,0,0,1,0,1,0,0,0
1,0,31190400.0,26697600.0,1,0,0,1,0,1,0,0,0
1,0,36284400.0,30585600.0,1,0,0,1,0,1,0,0,1
1,0,27302400.0,24883200.0,1,0,0,1,0,1,0,0,0
1,0,88646400.0,52182000.0,1,0,0,0,1,1,0,0,0
1,0,31795200.0,29376000.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,1,0,0,1,0,0,0
1,0,65401200.0,44233200.0,1,0,0,1,0,1,0,0,0
1,0,65401200.0,56332800.0,1,0,0,1,0,1,0,0,0
1,0,39049200.0,32140800.0,1,0,1,0,0,1,0,0,0
1,0,35852400.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,41295600.0,38876400.0,1,0,1,0,0,1,0,0,0
1,0,30240000.0,27820800.0,1,0,1,0,0,1,0,0,0
1,0,51577200.0,49158000.0,1,0,0,1,0,1,0,0,0
1,0,32486400.0,30067200.0,1,0,1,0,0,1,0,0,0
1,0,28857600.0,26438400.0,1,0,1,0,0,1,0,0,0
1,0,33436800.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,28339200.0,25920000.0,1,0,1,0,0,1,0,0,0
1,0,38876400.0,33951600.0,1,0,1,0,0,1,0,0,0
1,0,40690800.0,38271600.0,1,0,0,1,0,1,0,0,0
1,0,33692400.0,31276800.0,1,0,0,1,0,1,0,0,0
1,0,57369600.0,54950400.0,1,0,1,0,0,1,0,0,0
1,0,94176000.0,91756800.0,1,0,1,0,0,1,0,0,0
1,0,37321200.0,37321200.0,1,0,1,0,0,1,0,0,2
1,0,58838400.0,56415600.0,1,0,0,0,1,1,0,0,0
1,0,46825200.0,39135600.0,1,0,0,1,0,1,0,0,0
1,0,37666800.0,35247600.0,1,0,1,0,0,1,0,0,0
1,0,44665200.0,42246000.0,1,0,1,0,0,1,0,0,0
1,0,31968000.0,29548800.0,1,0,1,0,0,1,0,0,0
1,0,45356400.0,35424000.0,1,0,0,1,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,1,0,0,1,0,0,2
1,0,53218800.0,50799600.0,1,0,1,0,0,1,0,0,0
1,0,48985200.0,46566000.0,1,0,1,0,0,1,0,0,0
1,0,34642800.0,32227200.0,1,0,1,0,0,1,0,0,0
1,0,36457200.0,34038000.0,1,0,1,0,0,1,0,0,0
1,0,38358000.0,31968000.0,1,0,1,0,0,1,0,0,0
1,0,45874800.0,40518000.0,1,0,1,0,0,1,0,0,0
1,0,30240000.0,27820800.0,1,0,1,0,0,1,0,0,0
1,0,54345600.0,44751600.0,1,0,1,0,0,1,0,0,0
1,0,38444400.0,33519600.0,1,0,1,0,0,1,0,0,0
1,0,39913200.0,37494000.0,1,0,1,0,0,1,0,0,0
1,0,62985600.0,54777600.0,1,0,1,0,0,1,0,0,0
1,0,54687600.0,49158000.0,1,0,1,0,0,1,0,0,0
1,0,49849200.0,47343600.0,1,0,1,0,0,1,0,0,2
1,0,40950000.0,33087600.0,1,0,1,0,0,1,0,0,0
1,0,37494000.0,34556400.0,1,0,1,0,0,1,0,0,0
1,0,35679600.0,33260400.0,1,0,1,0,0,1,0,0,0
1,0,33778800.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,43628400.0,41209200.0,1,0,1,0,0,1,0,0,0
1,0,67820400.0,62208000.0,1,0,0,0,1,1,0,0,0
1,0,31708800.0,27475200.0,1,0,1,0,0,1,0,0,0
1,0,42073200.0,39654000.0,1,0,1,0,0,1,0,0,0
1,0,43282800.0,35334000.0,1,0,1,0,0,1,0,0,0
1,0,49503600.0,42246000.0,1,0,1,0,0,1,0,0,0
1,0,37494000.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,33001200.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,46652400.0,44233200.0,1,0,1,0,0,1,0,0,0
1,0,34556400.0,32137200.0,1,0,0,1,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,1,0,0,1,0,0,0
1,0,35766000.0,33346800.0,1,0,1,0,0,1,0,0,0
1,0,33260400.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,34729200.0,32310000.0,1,0,0,1,0,1,0,0,0
1,0,49244400.0,41900400.0,1,0,1,0,0,1,0,0,0
1,0,49676400.0,42850800.0,1,0,1,0,0,1,0,0,0
1,0,34470000.0,32050800.0,1,0,0,0,1,1,0,0,0
1,0,69462000.0,34556400.0,1,0,1,0,0,1,0,0,0
1,0,43628400.0,41209200.0,1,0,1,0,0,1,0,0,0
1,0,30412800.0,27993600.0,1,0,1,0,0,1,0,0,0
1,0,50108400.0,47689200.0,1,0,0,1,0,1,0,0,0
1,0,86572800.0,79916400.0,1,0,1,0,0,1,0,0,0
1,0,33606000.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,97455600.0,95040000.0,1,0,1,0,0,1,0,0,0
1,0,33606000.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,44578800.0,42159600.0,1,0,0,1,0,1,0,0,0
1,0,50281200.0,47862000.0,1,0,0,0,1,1,0,0,2
1,0,40345200.0,37926000.0,1,0,1,0,0,1,0,0,0
1,0,34210800.0,31791600.0,1,0,1,0,0,1,0,0,0
1,0,30585600.0,28166400.0,1,0,0,1,0,1,0,0,1
1,0,30067200.0,27648000.0,1,0,1,0,0,1,0,0,0
1,0,44924400.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,52876800.0,40518000.0,1,0,1,0,0,1,0,0,0
1,0,33523200.0,28083600.0,1,0,0,1,0,1,0,0,0
1,0,44841600.0,34732800.0,1,0,0,1,0,1,0,0,0
1,0,25059600.0,22554000.0,1,0,0,1,0,1,0,0,0
1,0,31107600.0,28602000.0,1,0,1,0,0,1,0,0,0
1,0,43027200.0,40608000.0,1,0,1,0,0,1,0,0,0
1,0,25491600.0,22986000.0,1,0,1,0,0,1,0,0,0
1,0,37670400.0,35251200.0,1,0,0,1,0,1,0,0,0
1,0,73612800.0,71193600.0,1,0,0,1,0,1,0,0,0
1,0,23590800.0,21171600.0,1,0,0,1,0,1,0,0,0
1,0,46656000.0,44236800.0,1,0,1,0,0,1,0,0,0
1,0,27046800.0,24541200.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,1,0,0,1,0,0,0
1,0,30243600.0,27824400.0,1,0,0,1,0,1,0,0,0
1,0,32659200.0,30243600.0,1,0,0,1,0,1,0,0,0
1,0,44409600.0,37238400.0,1,0,1,0,0,1,0,0,0
1,0,35683200.0,26960400.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,36028800.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,23763600.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,29552400.0,1,0,0,1,0,1,0,0,0
1,0,21603600.0,19180800.0,1,0,1,0,0,1,0,0,0
1,0,44064000.0,41644800.0,1,0,1,0,0,1,0,0,0
1,0,33004800.0,30330000.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,29638800.0,1,0,1,0,0,1,0,0,0
1,0,42076800.0,39657600.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,39308400.0,33350400.0,1,0,0,0,1,1,0,0,0
1,0,49507200.0,47088000.0,1,0,0,1,0,1,0,0,0
1,0,44755200.0,42336000.0,1,0,0,1,0,1,0,0,0
1,0,46051200.0,37843200.0,1,0,0,0,1,1,0,0,0
1,0,55126800.0,51411600.0,1,0,1,0,0,1,0,0,0
1,0,34732800.0,28688400.0,1,0,1,0,0,1,0,0,0
1,0,31536000.0,29120400.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,34128000.0,1,0,1,0,0,1,0,0,0
1,0,34905600.0,32486400.0,1,0,1,0,0,1,0,0,0
1,0,40521600.0,37929600.0,1,0,0,1,0,1,0,0,0
1,0,31276800.0,28861200.0,1,0,1,0,0,1,0,0,0
1,0,26355600.0,18925200.0,1,0,1,0,0,1,0,0,0
1,0,50288400.0,44323200.0,1,0,0,1,0,1,0,0,0
1,0,43200000.0,40780800.0,1,0,0,0,1,1,0,0,0
1,0,29808000.0,27392400.0,1,0,1,0,0,1,0,0,0
1,0,34646400.0,28515600.0,1,0,1,0,0,1,0,0,0
1,0,42768000.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,37584000.0,25578000.0,1,0,1,0,0,1,0,0,0
1,0,37584000.0,30931200.0,1,0,0,1,0,1,0,0,0
1,0,37843200.0,35424000.0,1,0,1,0,0,1,0,0,0
1,0,49935600.0,43542000.0,1,0,0,1,0,1,0,0,2
1,0,30585600.0,28170000.0,1,0,0,1,0,1,0,0,0
1,0,27651600.0,25232400.0,1,0,0,1,0,1,0,0,0
1,0,29203200.0,26787600.0,1,0,1,0,0,1,0,0,0
1,0,35942400.0,33523200.0,1,0,1,0,0,1,0,0,0
1,0,31104000.0,25405200.0,1,0,1,0,0,1,0,0,0
1,0,31017600.0,28602000.0,1,0,0,0,1,1,0,0,0
1,0,37065600.0,29894400.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,29635200.0,1,0,0,1,0,1,0,0,0
1,0,59274000.0,47174400.0,1,0,1,0,0,1,0,0,0
1,0,31017600.0,26096400.0,1,0,0,1,0,1,0,0,0
1,0,47779200.0,45360000.0,1,0,0,1,0,1,0,0,0
1,0,35596800.0,33177600.0,1,0,0,1,0,1,0,0,0
1,0,23590800.0,21171600.0,1,0,1,0,0,1,0,0,0
1,0,37324800.0,31968000.0,1,0,1,0,0,1,0,0,0
1,0,30931200.0,28515600.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,33868800.0,1,0,0,1,0,1,0,0,0
1,0,34300800.0,29635200.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,25405200.0,1,0,1,0,0,1,0,0,0
1,0,36806400.0,28771200.0,1,0,1,0,0,1,0,0,1
1,0,45360000.0,42854400.0,1,0,0,0,1,1,0,0,2
1,0,46915200.0,44496000.0,1,0,1,0,0,1,0,0,0
1,0,39225600.0,36633600.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,26010000.0,1,0,0,1,0,1,0,0,1
1,0,40608000.0,38188800.0,1,0,0,1,0,1,0,0,0
1,0,52441200.0,40518000.0,1,0,0,0,1,1,0,0,0
1,0,32918400.0,30499200.0,1,0,1,0,0,1,0,0,0
1,0,29548800.0,27133200.0,1,0,0,1,0,1,0,0,0
1,0,33264000.0,30844800.0,1,0,1,0,0,1,0,0,1
1,0,30326400.0,27910800.0,1,0,1,0,0,1,0,0,0
1,0,51152400.0,48733200.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,27738000.0,1,0,1,0,0,1,0,0,1
1,0,30585600.0,28166400.0,1,0,1,0,0,1,0,0,0
1,0,32918400.0,27133200.0,1,0,1,0,0,1,0,0,0
1,0,48387600.0,45964800.0,1,0,0,1,0,1,0,0,0
1,0,27046800.0,24627600.0,1,0,0,1,0,1,0,0,0
1,0,45273600.0,42854400.0,1,0,1,0,0,1,0,0,1
1,0,33091200.0,28252800.0,1,0,0,1,0,1,0,0,0
1,0,30153600.0,27734400.0,1,0,1,0,0,1,0,0,0
1,0,35424000.0,28771200.0,1,0,1,0,0,1,0,0,0
1,0,40521600.0,30412800.0,1,0,1,0,0,1,0,0,1
1,0,59529600.0,57114000.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,43718400.0,37670400.0,1,0,1,0,0,1,0,0,1
1,0,34128000.0,31708800.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27907200.0,1,0,0,1,0,1,0,0,0
1,0,31017600.0,28598400.0,1,0,0,1,0,1,0,0,0
1,0,39312000.0,36892800.0,1,0,0,1,0,1,0,0,1
1,0,35078400.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,35424000.0,29980800.0,1,0,1,0,0,1,0,0,0
1,0,39052800.0,36633600.0,1,0,0,1,0,1,0,0,1
1,0,34905600.0,32486400.0,1,0,0,1,0,1,0,0,0
1,0,39657600.0,33609600.0,1,0,1,0,0,1,0,0,0
1,0,34819200.0,28166400.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,31708800.0,26697600.0,1,0,0,1,0,1,0,0,0
1,0,38358000.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,25059600.0,1,0,0,1,0,1,0,0,0
1,0,48128400.0,45705600.0,1,0,1,0,0,1,0,0,0
1,0,44928000.0,42422400.0,1,0,0,1,0,1,0,0,0
1,0,34473600.0,28512000.0,1,0,0,1,0,1,0,0,0
1,0,31708800.0,26697600.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27907200.0,1,0,1,0,0,1,0,0,0
1,0,36630000.0,34214400.0,1,0,0,1,0,1,0,0,0
1,0,41644800.0,32054400.0,1,0,1,0,0,1,0,0,0
1,0,31881600.0,29203200.0,1,0,1,0,0,1,0,0,0
1,0,33609600.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,25146000.0,21690000.0,1,0,1,0,0,1,0,0,2
1,0,34214400.0,28166400.0,1,0,0,1,0,1,0,0,0
1,0,33955200.0,27216000.0,1,0,0,1,0,1,0,0,0
1,0,38962800.0,36543600.0,1,0,0,1,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,1,0,0,1,0,0,0
1,0,48733200.0,44582400.0,1,0,1,0,0,1,0,0,0
1,0,26697600.0,24282000.0,1,0,1,0,0,1,0,0,0
1,0,41212800.0,31536000.0,1,0,0,1,0,1,0,0,0
1,0,55731600.0,46832400.0,1,0,0,1,0,1,0,0,0
1,0,28684800.0,26265600.0,1,0,1,0,0,1,0,0,0
1,0,48214800.0,45532800.0,1,0,1,0,0,1,0,0,0
1,0,49770000.0,47350800.0,1,0,0,1,0,1,0,0,0
1,0,28598400.0,26179200.0,1,0,1,0,0,1,0,0,0
1,0,36201600.0,30067200.0,1,0,0,1,0,1,0,0,0
1,0,27216000.0,24800400.0,1,0,1,0,0,1,0,0,0
1,0,41817600.0,39398400.0,1,0,1,0,0,1,0,0,0
1,0,42422400.0,40003200.0,1,0,1,0,0,1,0,0,0
1,0,28944000.0,26524800.0,1,0,1,0,0,1,0,0,0
1,0,33177600.0,24454800.0,1,0,1,0,0,1,0,0,0
1,0,33177600.0,26438400.0,1,0,1,0,0,1,0,0,0
1,0,54082800.0,37494000.0,1,0,0,1,0,1,0,0,0
1,0,35942400.0,33523200.0,1,0,1,0,0,1,0,0,2
1,0,41212800.0,35164800.0,1,0,1,0,0,1,0,0,0
1,0,23677200.0,21258000.0,1,0,0,1,0,1,0,0,0
1,0,32918400.0,26697600.0,1,0,1,0,0,1,0,0,0
1,0,27820800.0,25401600.0,1,0,0,1,0,1,0,0,1
1,0,36201600.0,33782400.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,25574400.0,1,0,1,0,0,1,0,0,0
1,0,40521600.0,38102400.0,1,0,0,1,0,1,0,0,0
1,0,41212800.0,38707200.0,1,0,0,1,0,1,0,0,0
1,0,47523600.0,38707200.0,1,0,0,1,0,1,0,0,0
1,0,82602000.0,79923600.0,1,0,0,1,0,1,0,0,1
1,0,43545600.0,41126400.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27907200.0,1,0,0,1,0,1,0,0,0
1,0,26006400.0,23590800.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,24796800.0,1,0,1,0,0,1,0,0,0
1,0,56937600.0,54522000.0,1,0,0,1,0,1,0,0,0
1,0,43804800.0,34214400.0,1,0,0,1,0,1,0,0,0
1,0,31536000.0,22294800.0,1,0,1,0,0,1,0,0,0
1,0,60998400.0,23587200.0,1,0,0,1,0,1,0,0,0
1,0,34300800.0,28944000.0,1,0,0,1,0,1,0,0,0
1,0,54777600.0,40348800.0,1,0,0,1,0,1,0,0,0
1,0,23932800.0,21517200.0,1,0,1,0,0,1,0,0,0
1,0,39308400.0,36889200.0,1,0,0,1,0,1,0,0,0
1,0,39657600.0,37238400.0,1,0,1,0,0,1,0,0,0
1,0,31276800.0,28857600.0,1,0,0,1,0,1,0,0,0
1,0,29116800.0,26092800.0,1,0,1,0,0,1,0,0,0
1,0,35078400.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,45795600.0,39398400.0,1,0,0,1,0,1,0,0,0
1,0,37324800.0,34905600.0,1,0,1,0,0,1,0,0,0
1,0,23846400.0,21430800.0,1,0,1,0,0,1,0,0,0
1,0,26352000.0,23932800.0,1,0,0,1,0,1,0,0,0
1,0,38703600.0,36284400.0,1,0,0,0,1,1,0,0,0
1,0,41990400.0,39484800.0,1,0,1,0,0,1,0,0,2
1,0,34041600.0,31622400.0,1,0,1,0,0,1,0,0,0
1,0,37065600.0,34646400.0,1,0,0,1,0,1,0,0,0
1,0,35251200.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,26265600.0,23846400.0,1,0,1,0,0,1,0,0,0
1,0,52707600.0,45968400.0,1,0,0,1,0,1,0,0,2
1,0,41212800.0,38793600.0,1,0,1,0,0,1,0,0,0
1,0,30240000.0,27820800.0,1,0,1,0,0,1,0,0,0
1,0,58060800.0,46400400.0,1,0,1,0,0,1,0,0,0
1,0,45450000.0,36201600.0,1,0,0,1,0,1,0,0,0
1,0,34819200.0,29721600.0,1,0,1,0,0,1,0,0,1
1,0,31881600.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,36720000.0,34300800.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,27907200.0,1,0,1,0,0,1,0,0,0
1,0,38448000.0,36028800.0,1,0,1,0,0,1,0,0,0
1,0,40953600.0,38534400.0,1,0,1,0,0,1,0,0,0
1,0,42598800.0,32918400.0,1,0,0,1,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,1,0,0,1,0,0,0
1,0,45709200.0,43290000.0,1,0,0,1,0,1,0,0,0
1,0,31708800.0,29203200.0,1,0,0,1,0,1,0,0,0
1,0,39916800.0,36892800.0,1,0,1,0,0,1,0,0,0
1,0,25574400.0,17197200.0,1,0,0,1,0,1,0,0,0
1,0,40435200.0,38016000.0,1,0,1,0,0,1,0,0,0
1,0,37497600.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,25228800.0,22723200.0,1,0,1,0,0,1,0,0,0
1,0,49338000.0,33350400.0,1,0,0,1,0,1,0,0,0
1,0,42944400.0,40521600.0,1,0,1,0,0,1,0,0,0
1,0,38966400.0,36547200.0,1,0,1,0,0,1,0,0,0
1,0,37065600.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,60652800.0,47178000.0,1,0,1,0,0,1,0,0,2
1,0,49078800.0,44499600.0,1,0,0,1,0,1,0,0,0
1,0,27475200.0,25056000.0,1,0,1,0,0,1,0,0,2
1,0,28339200.0,25833600.0,1,0,1,0,0,1,0,0,0
1,0,52275600.0,40262400.0,1,0,1,0,0,1,0,0,0
1,0,25920000.0,23500800.0,1,0,1,0,0,1,0,0,0
1,0,47602800.0,38617200.0,1,0,1,0,0,1,0,0,0
1,0,96163200.0,61862400.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,37670400.0,35251200.0,1,0,1,0,0,1,0,0,0
1,0,30067200.0,26092800.0,1,0,1,0,0,1,0,0,0
1,0,40608000.0,38188800.0,1,0,0,0,1,1,0,0,1
1,0,44845200.0,42426000.0,1,0,1,0,0,1,0,0,0
1,0,38534400.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,30672000.0,28252800.0,1,0,1,0,0,1,0,0,0
1,0,35510400.0,33091200.0,1,0,0,1,0,1,0,0,0
1,0,29980800.0,27561600.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,29894400.0,1,0,0,1,0,1,0,0,0
1,0,44240400.0,41821200.0,1,0,1,0,0,1,0,0,0
1,0,29980800.0,27561600.0,1,0,0,1,0,1,0,0,0
1,0,29808000.0,27388800.0,1,0,1,0,0,1,0,0,0
1,0,50461200.0,48042000.0,1,0,1,0,0,1,0,0,0
1,0,36374400.0,33955200.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,26006400.0,1,0,0,1,0,1,0,0,0
1,0,30067200.0,27648000.0,1,0,0,1,0,1,0,0,0
1,0,29376000.0,26956800.0,1,0,1,0,0,1,0,0,0
1,0,42591600.0,33436800.0,1,0,0,1,0,1,0,0,0
1,0,60739200.0,56678400.0,1,0,0,1,0,1,0,0,0
1,0,29980800.0,27561600.0,1,0,1,0,0,1,0,0,0
